run,tick,timestamp_ms,debug_root,symbol_family,passive_inner_awareness_loaded,passive_inner_awareness_state,passive_inner_awareness_direction,passive_inner_awareness_observations,passive_inner_awareness_afterlook,passive_inner_awareness_carry,passive_inner_awareness_world_carry,action,raw_action,best_action_training,outcome_event,reward,event_reward,best_reward_training,withheld_best_trade,acted_with_best,acted_against_best,reflection_context_state,reflection_context_carry,reflection_context_strain,reflection_context_alignment,sehen_form_stability,hoeren_energy_tone,fuehlen_mcm_coherence,fuehlen_mcm_tension,source_file
1,12,1767543600000000,debug\dio_mini_candidate_validation_probe24,dio_0doc,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.087552,0.296971,0.826286,0.0,-0.316093,0.311494,0.309094,debug\dio_mini_candidate_validation_probe24\dio_mini_lauf_1\episodes.csv
1,13,1767543900000000,debug\dio_mini_candidate_validation_probe24,dio_0brc,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.065814,0.290466,0.868605,-1.0,-0.202189,-0.256613,0.175732,debug\dio_mini_candidate_validation_probe24\dio_mini_lauf_1\episodes.csv
1,14,1767544200000000,debug\dio_mini_candidate_validation_probe24,dio_1ekt,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.101752,0.291721,0.799511,0.0,-0.127435,0.364318,0.284844,debug\dio_mini_candidate_validation_probe24\dio_mini_lauf_1\episodes.csv
1,15,1767544500000000,debug\dio_mini_candidate_validation_probe24,dio_0td9,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.133354,0.30254,0.723436,1.0,0.203751,0.94295,0.493543,debug\dio_mini_candidate_validation_probe24\dio_mini_lauf_1\episodes.csv
1,16,1767544800000000,debug\dio_mini_candidate_validation_probe24,dio_13p1,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.131032,0.294202,0.744534,1.0,0.287759,0.919427,0.391435,debug\dio_mini_candidate_validation_probe24\dio_mini_lauf_1\episodes.csv
1,17,1767545100000000,debug\dio_mini_candidate_validation_probe24,dio_11ex,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.136471,0.291215,0.736329,1.0,0.161891,0.954671,0.371072,debug\dio_mini_candidate_validation_probe24\dio_mini_lauf_1\episodes.csv
1,18,1767545400000000,debug\dio_mini_candidate_validation_probe24,dio_1935,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,0.623188,1,0,0,reflection_context_unloaded,0.138541,0.291659,0.73047,1.0,0.076474,0.978587,0.381603,debug\dio_mini_candidate_validation_probe24\dio_mini_lauf_1\episodes.csv
2,1,1767540300000000,debug\dio_mini_candidate_validation_probe24,dio_1jgc,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.145524,0.263032,0.765193,1.0,0.043071,0.98794,0.071491,debug\dio_mini_candidate_validation_probe24\dio_mini_lauf_2\episodes.csv
2,2,1767540600000000,debug\dio_mini_candidate_validation_probe24,dio_1kg8,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.071149,0.279401,0.875821,-1.0,0.037849,-0.210598,0.062609,debug\dio_mini_candidate_validation_probe24\dio_mini_lauf_2\episodes.csv
2,3,1767540900000000,debug\dio_mini_candidate_validation_probe24,dio_14c1,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.080259,0.300307,0.830225,-0.333333,0.318116,0.110927,0.329346,debug\dio_mini_candidate_validation_probe24\dio_mini_lauf_2\episodes.csv
2,4,1767541200000000,debug\dio_mini_candidate_validation_probe24,dio_1et3,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.091477,0.307556,0.796718,0.0,0.331505,0.307179,0.443269,debug\dio_mini_candidate_validation_probe24\dio_mini_lauf_2\episodes.csv
2,5,1767541500000000,debug\dio_mini_candidate_validation_probe24,dio_1k1o,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.141279,0.288648,0.729176,1.0,0.028548,0.992007,0.356286,debug\dio_mini_candidate_validation_probe24\dio_mini_lauf_2\episodes.csv
2,6,1767541800000000,debug\dio_mini_candidate_validation_probe24,dio_0p55,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.099146,0.297715,0.79592,0.0,-0.015496,0.395661,0.349301,debug\dio_mini_candidate_validation_probe24\dio_mini_lauf_2\episodes.csv
2,7,1767542100000000,debug\dio_mini_candidate_validation_probe24,dio_0nwm,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,0.630027,1,0,0,reflection_context_unloaded,0.065938,0.286404,0.876486,-1.0,-0.061645,-0.217261,0.129572,debug\dio_mini_candidate_validation_probe24\dio_mini_lauf_2\episodes.csv
2,8,1767542400000000,debug\dio_mini_candidate_validation_probe24,dio_0jhl,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.106345,0.28812,0.794751,0.0,0.000615,0.399828,0.257227,debug\dio_mini_candidate_validation_probe24\dio_mini_lauf_2\episodes.csv
2,9,1767542700000000,debug\dio_mini_candidate_validation_probe24,dio_0kjn,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.100452,0.296692,0.794251,0.0,-0.039818,0.388851,0.341012,debug\dio_mini_candidate_validation_probe24\dio_mini_lauf_2\episodes.csv
2,10,1767543000000000,debug\dio_mini_candidate_validation_probe24,dio_0wvp,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.063615,0.293223,0.869901,-1.0,0.087736,-0.224566,0.202775,debug\dio_mini_candidate_validation_probe24\dio_mini_lauf_2\episodes.csv
2,11,1767543300000000,debug\dio_mini_candidate_validation_probe24,dio_12dn,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.101754,0.288097,0.806367,0.0,0.108375,0.369655,0.244702,debug\dio_mini_candidate_validation_probe24\dio_mini_lauf_2\episodes.csv
2,12,1767543600000000,debug\dio_mini_candidate_validation_probe24,dio_0doc,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.088501,0.296639,0.824467,0.0,-0.316093,0.311494,0.309094,debug\dio_mini_candidate_validation_probe24\dio_mini_lauf_2\episodes.csv
2,13,1767543900000000,debug\dio_mini_candidate_validation_probe24,dio_0brc,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.066472,0.29024,0.867338,-1.0,-0.202189,-0.256613,0.175732,debug\dio_mini_candidate_validation_probe24\dio_mini_lauf_2\episodes.csv
2,14,1767544200000000,debug\dio_mini_candidate_validation_probe24,dio_1ekt,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.102959,0.291298,0.797198,0.0,-0.127435,0.364318,0.284844,debug\dio_mini_candidate_validation_probe24\dio_mini_lauf_2\episodes.csv
2,15,1767544500000000,debug\dio_mini_candidate_validation_probe24,dio_0td9,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.135137,0.301915,0.720017,1.0,0.203751,0.94295,0.493543,debug\dio_mini_candidate_validation_probe24\dio_mini_lauf_2\episodes.csv
2,16,1767544800000000,debug\dio_mini_candidate_validation_probe24,dio_13p1,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.132656,0.293632,0.741419,1.0,0.287759,0.919427,0.391435,debug\dio_mini_candidate_validation_probe24\dio_mini_lauf_2\episodes.csv
2,17,1767545100000000,debug\dio_mini_candidate_validation_probe24,dio_11ex,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.138179,0.290616,0.733056,1.0,0.161891,0.954671,0.371072,debug\dio_mini_candidate_validation_probe24\dio_mini_lauf_2\episodes.csv
2,18,1767545400000000,debug\dio_mini_candidate_validation_probe24,dio_1935,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,0.623188,1,0,0,reflection_context_unloaded,0.139636,0.291275,0.72837,1.0,0.076474,0.978587,0.381603,debug\dio_mini_candidate_validation_probe24\dio_mini_lauf_2\episodes.csv
