run,tick,timestamp_ms,debug_root,symbol_family,passive_inner_awareness_loaded,passive_inner_awareness_state,passive_inner_awareness_direction,passive_inner_awareness_observations,passive_inner_awareness_afterlook,passive_inner_awareness_carry,passive_inner_awareness_world_carry,action,raw_action,best_action_training,outcome_event,reward,event_reward,best_reward_training,withheld_best_trade,acted_with_best,acted_against_best,reflection_context_state,reflection_context_carry,reflection_context_strain,reflection_context_alignment,sehen_form_stability,hoeren_energy_tone,fuehlen_mcm_coherence,fuehlen_mcm_tension,source_file
1,11,1767563300000000,debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_1,dio_12dn,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.100392,0.289424,0.807412,0.0,0.110496,0.369061,0.254875,debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_1\episodes.csv
1,12,1767563600000000,debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_1,dio_1r1g,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.085933,0.298727,0.827097,0.0,-0.360021,0.299194,0.325209,debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_1\episodes.csv
1,13,1767563900000000,debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_1,dio_1ff0,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.065458,0.290643,0.869214,-1.0,-0.202039,-0.256571,0.176888,debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_1\episodes.csv
1,14,1767564200000000,debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_1,dio_1ekt,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.102529,0.290517,0.799813,0.0,-0.101913,0.371464,0.272932,debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_1\episodes.csv
1,15,1767564500000000,debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_1,dio_17ao,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.130715,0.306535,0.72271,1.0,0.26619,0.925467,0.532792,debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_1\episodes.csv
1,16,1767564800000000,debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_1,dio_1t1w,1,inner_overcautious_carrying_pressure,LONG,1,1.0,0.293994,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.128404,0.298462,0.74327,1.0,0.354057,0.900864,0.433783,debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_1\episodes.csv
1,17,1767565100000000,debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_1,dio_1nvu,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.134608,0.29479,0.734458,1.0,0.198965,0.94429,0.407508,debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_1\episodes.csv
1,18,1767565400000000,debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_1,dio_1ldo,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.13788,0.294612,0.726742,1.0,0.079991,0.977603,0.413982,debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_1\episodes.csv
2,1,1767560300000000,debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_2,dio_1rv1,1,inner_overcautious_carrying_pressure,LONG,1,1.0,0.308586,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.14468,0.264227,0.765123,1.0,0.060862,0.982959,0.083083,debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_2\episodes.csv
2,2,1767560600000000,debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_2,dio_1ull,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.067463,0.283874,0.876871,-1.0,0.120959,-0.233868,0.104622,debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_2\episodes.csv
2,3,1767560900000000,debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_2,dio_14c1,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.078355,0.303067,0.829917,-0.333333,0.365332,0.097707,0.356234,debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_2\episodes.csv
2,4,1767561200000000,debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_2,dio_05k3,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.090461,0.310108,0.798975,0.0,0.393728,0.289756,0.470591,debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_2\episodes.csv
2,5,1767561500000000,debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_2,dio_1tsz,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.140977,0.289259,0.728861,1.0,0.025084,0.992977,0.362566,debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_2\episodes.csv
2,6,1767561800000000,debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_2,dio_1jba,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.098313,0.297508,0.798441,0.0,0.026012,0.392717,0.344782,debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_2\episodes.csv
2,7,1767562100000000,debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_2,dio_0ic5,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.067263,0.285973,0.873938,-1.0,-0.034092,-0.209546,0.128454,debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_2\episodes.csv
2,8,1767562400000000,debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_2,dio_0s84,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.106557,0.28853,0.79337,0.0,-0.014832,0.395847,0.262513,debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_2\episodes.csv
2,9,1767562700000000,debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_2,dio_19mp,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.098222,0.300295,0.793177,0.0,-0.09978,0.372062,0.376867,debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_2\episodes.csv
2,10,1767563000000000,debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_2,dio_1hs5,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.064033,0.292444,0.870317,-1.0,0.071732,-0.220085,0.194834,debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_2\episodes.csv
2,11,1767563300000000,debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_2,dio_12dn,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.101535,0.289024,0.80522,0.0,0.110496,0.369061,0.254875,debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_2\episodes.csv
2,12,1767563600000000,debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_2,dio_1r1g,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.086869,0.298399,0.825303,0.0,-0.360021,0.299194,0.325209,debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_2\episodes.csv
2,13,1767563900000000,debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_2,dio_1ff0,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.066108,0.290424,0.867956,-1.0,-0.202039,-0.256571,0.176888,debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_2\episodes.csv
2,14,1767564200000000,debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_2,dio_1ekt,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.103736,0.290093,0.797498,0.0,-0.101913,0.371464,0.272932,debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_2\episodes.csv
2,15,1767564500000000,debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_2,dio_17ao,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.132491,0.305913,0.719305,1.0,0.26619,0.925467,0.532792,debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_2\episodes.csv
2,16,1767564800000000,debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_2,dio_1t1w,1,inner_overcautious_carrying_pressure,LONG,1,1.0,0.293994,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.130025,0.297894,0.740161,1.0,0.354057,0.900864,0.433783,debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_2\episodes.csv
2,17,1767565100000000,debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_2,dio_1nvu,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.13632,0.29419,0.731176,1.0,0.198965,0.94429,0.407508,debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_2\episodes.csv
2,18,1767565400000000,debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_2,dio_1ldo,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.139672,0.293954,0.723346,1.0,0.079991,0.977603,0.413982,debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_2\episodes.csv
