run,tick,timestamp_ms,debug_root,symbol_family,passive_inner_awareness_loaded,passive_inner_awareness_state,passive_inner_awareness_direction,passive_inner_awareness_observations,passive_inner_awareness_afterlook,passive_inner_awareness_carry,passive_inner_awareness_world_carry,action,raw_action,best_action_training,outcome_event,reward,event_reward,best_reward_training,withheld_best_trade,acted_with_best,acted_against_best,reflection_context_state,reflection_context_carry,reflection_context_strain,reflection_context_alignment,sehen_form_stability,hoeren_energy_tone,fuehlen_mcm_coherence,fuehlen_mcm_tension,source_file
1,11,1767523300000000,debug\dio_mini_candidate_validation_probe22,dio_12dn,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.10042,0.289097,0.80796,0.0,0.107032,0.370031,0.251157,debug\dio_mini_candidate_validation_probe22\dio_mini_lauf_1\episodes.csv
1,12,1767523600000000,debug\dio_mini_candidate_validation_probe22,dio_1r1g,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.086274,0.298017,0.827544,0.0,-0.352755,0.301229,0.317878,debug\dio_mini_candidate_validation_probe22\dio_mini_lauf_1\episodes.csv
1,13,1767523900000000,debug\dio_mini_candidate_validation_probe22,dio_1d0v,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.064365,0.292075,0.869293,-1.0,-0.234255,-0.265591,0.1906,debug\dio_mini_candidate_validation_probe22\dio_mini_lauf_1\episodes.csv
1,14,1767524200000000,debug\dio_mini_candidate_validation_probe22,dio_1ekt,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.10143,0.292088,0.799617,0.0,-0.141029,0.360512,0.28823,debug\dio_mini_candidate_validation_probe22\dio_mini_lauf_1\episodes.csv
1,15,1767524500000000,debug\dio_mini_candidate_validation_probe22,dio_0m7w,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.132232,0.304145,0.723305,1.0,0.229473,0.935748,0.509141,debug\dio_mini_candidate_validation_probe22\dio_mini_lauf_1\episodes.csv
1,16,1767524800000000,debug\dio_mini_candidate_validation_probe22,dio_1t1w,1,inner_overcautious_carrying_pressure,LONG,1,1.0,0.293994,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.129329,0.296496,0.744552,1.0,0.335487,0.906064,0.413488,debug\dio_mini_candidate_validation_probe22\dio_mini_lauf_1\episodes.csv
1,17,1767525100000000,debug\dio_mini_candidate_validation_probe22,dio_1nvu,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.134605,0.293833,0.73621,1.0,0.204077,0.942858,0.396435,debug\dio_mini_candidate_validation_probe22\dio_mini_lauf_1\episodes.csv
1,18,1767525400000000,debug\dio_mini_candidate_validation_probe22,dio_0hd3,1,inner_overcautious_carrying_pressure,SHORT,2,1.0,0.307498,0.279867,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,0.609756,1,0,0,reflection_context_unloaded,0.138334,0.292074,0.730232,1.0,0.079878,0.977634,0.385869,debug\dio_mini_candidate_validation_probe22\dio_mini_lauf_1\episodes.csv
2,1,1767520300000000,debug\dio_mini_candidate_validation_probe22,dio_0x52,1,inner_overcautious_carrying_pressure,LONG,2,1.0,0.309721,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.14491,0.263498,0.765843,1.0,0.065066,0.981781,0.075251,debug\dio_mini_candidate_validation_probe22\dio_mini_lauf_2\episodes.csv
2,2,1767520600000000,debug\dio_mini_candidate_validation_probe22,dio_1yvr,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.070191,0.280808,0.875645,-1.0,0.058829,-0.216472,0.076395,debug\dio_mini_candidate_validation_probe22\dio_mini_lauf_2\episodes.csv
2,3,1767520900000000,debug\dio_mini_candidate_validation_probe22,dio_15gs,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.077274,0.304278,0.830351,-0.333333,0.401675,0.087531,0.367462,debug\dio_mini_candidate_validation_probe22\dio_mini_lauf_2\episodes.csv
2,4,1767521200000000,debug\dio_mini_candidate_validation_probe22,dio_05k3,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.090711,0.310002,0.798419,0.0,0.380993,0.293322,0.469967,debug\dio_mini_candidate_validation_probe22\dio_mini_lauf_2\episodes.csv
2,5,1767521500000000,debug\dio_mini_candidate_validation_probe22,dio_0fvj,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.140099,0.290231,0.729242,1.0,0.053163,0.985114,0.371484,debug\dio_mini_candidate_validation_probe22\dio_mini_lauf_2\episodes.csv
2,6,1767521800000000,debug\dio_mini_candidate_validation_probe22,dio_0u8f,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.098573,0.297625,0.797557,0.0,-0.023355,0.393461,0.346752,debug\dio_mini_candidate_validation_probe22\dio_mini_lauf_2\episodes.csv
2,7,1767522100000000,debug\dio_mini_candidate_validation_probe22,dio_0x0x,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,0.588889,1,0,0,reflection_context_unloaded,0.065815,0.286729,0.876188,-1.0,-0.066132,-0.218517,0.132973,debug\dio_mini_candidate_validation_probe22\dio_mini_lauf_2\episodes.csv
2,8,1767522400000000,debug\dio_mini_candidate_validation_probe22,dio_0jhl,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.106377,0.288969,0.793098,0.0,-0.001065,0.399702,0.267126,debug\dio_mini_candidate_validation_probe22\dio_mini_lauf_2\episodes.csv
2,9,1767522700000000,debug\dio_mini_candidate_validation_probe22,dio_0kjn,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.100078,0.297873,0.793059,0.0,-0.038927,0.3891,0.353692,debug\dio_mini_candidate_validation_probe22\dio_mini_lauf_2\episodes.csv
2,10,1767523000000000,debug\dio_mini_candidate_validation_probe22,dio_0wvp,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.06365,0.29321,0.869839,-1.0,0.086496,-0.224219,0.202713,debug\dio_mini_candidate_validation_probe22\dio_mini_lauf_2\episodes.csv
2,11,1767523300000000,debug\dio_mini_candidate_validation_probe22,dio_12dn,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.10156,0.288697,0.805775,0.0,0.107032,0.370031,0.251157,debug\dio_mini_candidate_validation_probe22\dio_mini_lauf_2\episodes.csv
2,12,1767523600000000,debug\dio_mini_candidate_validation_probe22,dio_1r1g,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.087209,0.297689,0.825753,0.0,-0.352755,0.301229,0.317878,debug\dio_mini_candidate_validation_probe22\dio_mini_lauf_2\episodes.csv
2,13,1767523900000000,debug\dio_mini_candidate_validation_probe22,dio_1d0v,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.06501,0.291858,0.868045,-1.0,-0.234255,-0.265591,0.1906,debug\dio_mini_candidate_validation_probe22\dio_mini_lauf_2\episodes.csv
2,14,1767524200000000,debug\dio_mini_candidate_validation_probe22,dio_1ekt,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.102634,0.291666,0.797308,0.0,-0.141029,0.360512,0.28823,debug\dio_mini_candidate_validation_probe22\dio_mini_lauf_2\episodes.csv
2,15,1767524500000000,debug\dio_mini_candidate_validation_probe22,dio_0m7w,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.134011,0.303522,0.719894,1.0,0.229473,0.935748,0.509141,debug\dio_mini_candidate_validation_probe22\dio_mini_lauf_2\episodes.csv
2,16,1767524800000000,debug\dio_mini_candidate_validation_probe22,dio_1t1w,1,inner_overcautious_carrying_pressure,LONG,1,1.0,0.293994,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.130946,0.295929,0.741452,1.0,0.335487,0.906064,0.413488,debug\dio_mini_candidate_validation_probe22\dio_mini_lauf_2\episodes.csv
2,17,1767525100000000,debug\dio_mini_candidate_validation_probe22,dio_1nvu,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.136304,0.293237,0.732951,1.0,0.204077,0.942858,0.396435,debug\dio_mini_candidate_validation_probe22\dio_mini_lauf_2\episodes.csv
2,18,1767525400000000,debug\dio_mini_candidate_validation_probe22,dio_0hd3,1,inner_overcautious_carrying_pressure,SHORT,2,1.0,0.307498,0.279867,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,0.609756,1,0,0,reflection_context_unloaded,0.139406,0.291698,0.728176,1.0,0.079878,0.977634,0.385869,debug\dio_mini_candidate_validation_probe22\dio_mini_lauf_2\episodes.csv
