run,tick,timestamp_ms,debug_root,symbol_family,passive_inner_awareness_loaded,passive_inner_awareness_state,passive_inner_awareness_direction,passive_inner_awareness_observations,passive_inner_awareness_afterlook,passive_inner_awareness_carry,passive_inner_awareness_world_carry,action,raw_action,best_action_training,outcome_event,reward,event_reward,best_reward_training,withheld_best_trade,acted_with_best,acted_against_best,reflection_context_state,reflection_context_carry,reflection_context_strain,reflection_context_alignment,sehen_form_stability,hoeren_energy_tone,fuehlen_mcm_coherence,fuehlen_mcm_tension,source_file
2,6,1767501800000000,debug\dio_mini_candidate_validation_probe20,dio_0u8f,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.098304,0.297978,0.797585,0.0,-0.029329,0.391788,0.350145,debug\dio_mini_candidate_validation_probe20\dio_mini_lauf_2\episodes.csv
2,7,1767502100000000,debug\dio_mini_candidate_validation_probe20,dio_0nwm,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.066237,0.286549,0.875451,-1.0,-0.060118,-0.216833,0.132409,debug\dio_mini_candidate_validation_probe20\dio_mini_lauf_2\episodes.csv
2,8,1767502400000000,debug\dio_mini_candidate_validation_probe20,dio_0jhl,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.106323,0.289114,0.792966,0.0,-0.002608,0.39927,0.268654,debug\dio_mini_candidate_validation_probe20\dio_mini_lauf_2\episodes.csv
2,9,1767502700000000,debug\dio_mini_candidate_validation_probe20,dio_0kjn,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.100174,0.297778,0.793004,0.0,-0.034073,0.39046,0.352843,debug\dio_mini_candidate_validation_probe20\dio_mini_lauf_2\episodes.csv
2,10,1767503000000000,debug\dio_mini_candidate_validation_probe20,dio_0wvp,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.063504,0.293353,0.869939,-1.0,0.090679,-0.22539,0.203981,debug\dio_mini_candidate_validation_probe20\dio_mini_lauf_2\episodes.csv
2,11,1767503300000000,debug\dio_mini_candidate_validation_probe20,dio_12dn,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.101397,0.288871,0.805852,0.0,0.113652,0.368177,0.252743,debug\dio_mini_candidate_validation_probe20\dio_mini_lauf_2\episodes.csv
2,12,1767503600000000,debug\dio_mini_candidate_validation_probe20,dio_1r1g,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.087185,0.297688,0.825812,0.0,-0.353522,0.301014,0.317811,debug\dio_mini_candidate_validation_probe20\dio_mini_lauf_2\episodes.csv
2,13,1767503900000000,debug\dio_mini_candidate_validation_probe20,dio_08l0,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.065272,0.291536,0.867976,-1.0,-0.228899,-0.264092,0.187564,debug\dio_mini_candidate_validation_probe20\dio_mini_lauf_2\episodes.csv
2,14,1767504200000000,debug\dio_mini_candidate_validation_probe20,dio_1ekt,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.102547,0.291745,0.797382,0.0,-0.142903,0.359987,0.288923,debug\dio_mini_candidate_validation_probe20\dio_mini_lauf_2\episodes.csv
2,15,1767504500000000,debug\dio_mini_candidate_validation_probe20,dio_17ao,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.133567,0.303951,0.720207,1.0,0.24297,0.931968,0.512923,debug\dio_mini_candidate_validation_probe20\dio_mini_lauf_2\episodes.csv
2,16,1767504800000000,debug\dio_mini_candidate_validation_probe20,dio_0wsp,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.131045,0.295856,0.74135,1.0,0.330638,0.907421,0.412916,debug\dio_mini_candidate_validation_probe20\dio_mini_lauf_2\episodes.csv
2,17,1767505100000000,debug\dio_mini_candidate_validation_probe20,dio_11ex,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.13705,0.292304,0.73279,1.0,0.18748,0.947505,0.387612,debug\dio_mini_candidate_validation_probe20\dio_mini_lauf_2\episodes.csv
2,18,1767505400000000,debug\dio_mini_candidate_validation_probe20,dio_1935,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,0.612245,1,0,0,reflection_context_unloaded,0.139085,0.292083,0.728269,1.0,0.088431,0.975239,0.389472,debug\dio_mini_candidate_validation_probe20\dio_mini_lauf_2\episodes.csv
