run,tick,timestamp_ms,debug_root,symbol_family,passive_inner_awareness_loaded,passive_inner_awareness_state,passive_inner_awareness_direction,passive_inner_awareness_observations,passive_inner_awareness_afterlook,passive_inner_awareness_carry,passive_inner_awareness_world_carry,action,raw_action,best_action_training,outcome_event,reward,event_reward,best_reward_training,withheld_best_trade,acted_with_best,acted_against_best,reflection_context_state,reflection_context_carry,reflection_context_strain,reflection_context_alignment,sehen_form_stability,hoeren_energy_tone,fuehlen_mcm_coherence,fuehlen_mcm_tension,source_file
1,11,1767403300000000,debug\dio_mini_candidate_validation_probe7,dio_0mst,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.061308,0.301034,0.863759,-1.0,-0.156803,-0.243905,0.286428,debug\dio_mini_candidate_validation_probe7\dio_mini_lauf_1\episodes.csv
1,12,1767403600000000,debug\dio_mini_candidate_validation_probe7,dio_19i4,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.066819,0.285704,0.875038,-1.0,-0.143215,-0.2401,0.123299,debug\dio_mini_candidate_validation_probe7\dio_mini_lauf_1\episodes.csv
1,13,1767403900000000,debug\dio_mini_candidate_validation_probe7,dio_0qrm,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.068866,0.282984,0.875332,-1.0,0.005226,-0.201463,0.097234,debug\dio_mini_candidate_validation_probe7\dio_mini_lauf_1\episodes.csv
1,14,1767404200000000,debug\dio_mini_candidate_validation_probe7,dio_1yeo,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.104773,0.282959,0.808054,0.0,0.060855,0.38296,0.191512,debug\dio_mini_candidate_validation_probe7\dio_mini_lauf_1\episodes.csv
1,15,1767404500000000,debug\dio_mini_candidate_validation_probe7,dio_15r8,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.095704,0.290786,0.817207,0.0,0.117572,0.36708,0.258538,debug\dio_mini_candidate_validation_probe7\dio_mini_lauf_1\episodes.csv
1,16,1767404800000000,debug\dio_mini_candidate_validation_probe7,dio_0ud7,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.059026,0.307752,0.868832,-1.0,0.20531,-0.257487,0.359521,debug\dio_mini_candidate_validation_probe7\dio_mini_lauf_1\episodes.csv
1,17,1767405100000000,debug\dio_mini_candidate_validation_probe7,dio_1gvy,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.098762,0.305732,0.781615,0.0,0.106507,0.370178,0.438984,debug\dio_mini_candidate_validation_probe7\dio_mini_lauf_1\episodes.csv
1,18,1767405400000000,debug\dio_mini_candidate_validation_probe7,dio_19p6,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.09429,0.318381,0.790466,0.0,-0.158018,0.355755,0.575532,debug\dio_mini_candidate_validation_probe7\dio_mini_lauf_1\episodes.csv
2,1,1767400300000000,debug\dio_mini_candidate_validation_probe7,dio_0x52,1,inner_overcautious_carrying_pressure,LONG,2,1.0,0.309721,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.144938,0.263531,0.765721,1.0,0.062875,0.982395,0.075702,debug\dio_mini_candidate_validation_probe7\dio_mini_lauf_2\episodes.csv
2,2,1767400600000000,debug\dio_mini_candidate_validation_probe7,dio_1yvr,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.07012,0.280813,0.875815,-1.0,0.060568,-0.216959,0.076257,debug\dio_mini_candidate_validation_probe7\dio_mini_lauf_2\episodes.csv
2,3,1767400900000000,debug\dio_mini_candidate_validation_probe7,dio_05pr,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.076309,0.306715,0.830425,-0.333333,0.42104,0.082109,0.393364,debug\dio_mini_candidate_validation_probe7\dio_mini_lauf_2\episodes.csv
2,4,1767401200000000,debug\dio_mini_candidate_validation_probe7,dio_005q,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.090958,0.310596,0.79787,0.0,0.384097,0.292453,0.477592,debug\dio_mini_candidate_validation_probe7\dio_mini_lauf_2\episodes.csv
2,5,1767401500000000,debug\dio_mini_candidate_validation_probe7,dio_0fvj,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.140889,0.290315,0.727126,1.0,0.028887,0.991912,0.374523,debug\dio_mini_candidate_validation_probe7\dio_mini_lauf_2\episodes.csv
2,6,1767401800000000,debug\dio_mini_candidate_validation_probe7,dio_0u8f,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.096704,0.300372,0.797283,0.0,-0.048494,0.386422,0.37368,debug\dio_mini_candidate_validation_probe7\dio_mini_lauf_2\episodes.csv
2,7,1767402100000000,debug\dio_mini_candidate_validation_probe7,dio_19v5,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.058709,0.30344,0.869535,-1.0,0.15625,-0.24375,0.308665,debug\dio_mini_candidate_validation_probe7\dio_mini_lauf_2\episodes.csv
2,8,1767402400000000,debug\dio_mini_candidate_validation_probe7,dio_15or,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,0.571429,1,0,0,reflection_context_unloaded,0.099033,0.307676,0.779926,0.0,0.107855,0.369801,0.46353,debug\dio_mini_candidate_validation_probe7\dio_mini_lauf_2\episodes.csv
2,9,1767402700000000,debug\dio_mini_candidate_validation_probe7,dio_09g8,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,0.412621,1,0,0,reflection_context_unloaded,0.138928,0.298152,0.717794,1.0,0.018842,0.994724,0.458629,debug\dio_mini_candidate_validation_probe7\dio_mini_lauf_2\episodes.csv
2,10,1767403000000000,debug\dio_mini_candidate_validation_probe7,dio_00rd,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,0.07109,1,0,0,reflection_context_unloaded,0.095312,0.316312,0.788195,0.0,-0.1042,0.370824,0.554069,debug\dio_mini_candidate_validation_probe7\dio_mini_lauf_2\episodes.csv
2,11,1767403300000000,debug\dio_mini_candidate_validation_probe7,dio_0mst,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.061932,0.300809,0.862373,-1.0,-0.156803,-0.243905,0.286428,debug\dio_mini_candidate_validation_probe7\dio_mini_lauf_2\episodes.csv
2,12,1767403600000000,debug\dio_mini_candidate_validation_probe7,dio_19i4,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.067437,0.285486,0.873854,-1.0,-0.143215,-0.2401,0.123299,debug\dio_mini_candidate_validation_probe7\dio_mini_lauf_2\episodes.csv
2,13,1767403900000000,debug\dio_mini_candidate_validation_probe7,dio_0qrm,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.069485,0.282777,0.874131,-1.0,0.005226,-0.201463,0.097234,debug\dio_mini_candidate_validation_probe7\dio_mini_lauf_2\episodes.csv
2,14,1767404200000000,debug\dio_mini_candidate_validation_probe7,dio_1yeo,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.10594,0.282533,0.80584,0.0,0.060855,0.38296,0.191512,debug\dio_mini_candidate_validation_probe7\dio_mini_lauf_2\episodes.csv
2,15,1767404500000000,debug\dio_mini_candidate_validation_probe7,dio_15r8,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.096759,0.290404,0.815201,0.0,0.117572,0.36708,0.258538,debug\dio_mini_candidate_validation_probe7\dio_mini_lauf_2\episodes.csv
2,16,1767404800000000,debug\dio_mini_candidate_validation_probe7,dio_0ud7,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.059627,0.307553,0.867495,-1.0,0.20531,-0.257487,0.359521,debug\dio_mini_candidate_validation_probe7\dio_mini_lauf_2\episodes.csv
2,17,1767405100000000,debug\dio_mini_candidate_validation_probe7,dio_1gvy,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.100086,0.305251,0.7791,0.0,0.106507,0.370178,0.438984,debug\dio_mini_candidate_validation_probe7\dio_mini_lauf_2\episodes.csv
2,18,1767405400000000,debug\dio_mini_candidate_validation_probe7,dio_19p6,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.095468,0.317936,0.78785,0.0,-0.158018,0.355755,0.575532,debug\dio_mini_candidate_validation_probe7\dio_mini_lauf_2\episodes.csv
1,1,1767410300000000,debug\dio_mini_candidate_validation_probe8,dio_0x52,1,inner_overcautious_carrying_pressure,LONG,2,1.0,0.309721,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.143418,0.26408,0.768612,1.0,0.062875,0.982395,0.075702,debug\dio_mini_candidate_validation_probe8\dio_mini_lauf_1\episodes.csv
1,2,1767410600000000,debug\dio_mini_candidate_validation_probe8,dio_0qze,1,inner_overcautious_carrying_pressure,LONG,2,1.0,0.310681,0.273622,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.14342,0.266514,0.764052,1.0,0.075036,0.97899,0.103867,debug\dio_mini_candidate_validation_probe8\dio_mini_lauf_1\episodes.csv
1,3,1767410900000000,debug\dio_mini_candidate_validation_probe8,dio_01ob,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.12576,0.295924,0.754697,1.0,0.4009,0.887748,0.397539,debug\dio_mini_candidate_validation_probe8\dio_mini_lauf_1\episodes.csv
1,4,1767411200000000,debug\dio_mini_candidate_validation_probe8,dio_0adc,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.130592,0.296359,0.741684,1.0,0.292167,0.918193,0.415301,debug\dio_mini_candidate_validation_probe8\dio_mini_lauf_1\episodes.csv
1,5,1767411500000000,debug\dio_mini_candidate_validation_probe8,dio_0jo7,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.133765,0.29696,0.732599,1.0,0.213393,0.94025,0.430416,debug\dio_mini_candidate_validation_probe8\dio_mini_lauf_1\episodes.csv
1,6,1767411800000000,debug\dio_mini_candidate_validation_probe8,dio_14eb,1,inner_overcautious_carrying_pressure,SHORT,1,1.0,0.301077,0.278254,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.135997,0.296768,0.727534,1.0,0.118434,0.966838,0.434044,debug\dio_mini_candidate_validation_probe8\dio_mini_lauf_1\episodes.csv
1,7,1767412100000000,debug\dio_mini_candidate_validation_probe8,dio_14i8,1,inner_overcautious_carrying_pressure,SHORT,1,1.0,0.260666,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.096396,0.295905,0.806199,0.0,-0.061212,0.382861,0.319628,debug\dio_mini_candidate_validation_probe8\dio_mini_lauf_1\episodes.csv
1,8,1767412400000000,debug\dio_mini_candidate_validation_probe8,dio_0u8u,1,inner_cautious_potential,SHORT,1,1.0,0.22961,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.067406,0.287249,0.871322,-1.0,-0.001501,-0.20042,0.142649,debug\dio_mini_candidate_validation_probe8\dio_mini_lauf_1\episodes.csv
1,9,1767412700000000,debug\dio_mini_candidate_validation_probe8,dio_1stf,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,0.330189,1,0,0,reflection_context_unloaded,0.103096,0.29257,0.794827,0.0,0.0401,0.388772,0.298122,debug\dio_mini_candidate_validation_probe8\dio_mini_lauf_1\episodes.csv
1,10,1767413000000000,debug\dio_mini_candidate_validation_probe8,dio_0g0p,1,inner_overcautious_carrying_pressure,LONG,1,0.167866,0.302851,0.278738,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,0.163551,1,0,0,reflection_context_unloaded,0.139856,0.293709,0.723536,1.0,-0.013455,0.996233,0.408426,debug\dio_mini_candidate_validation_probe8\dio_mini_lauf_1\episodes.csv
1,11,1767413300000000,debug\dio_mini_candidate_validation_probe8,dio_1ayy,1,inner_overcautious_carrying_pressure,LONG,1,1.0,0.301539,0.276681,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.135677,0.294875,0.731946,1.0,-0.104452,0.970754,0.411152,debug\dio_mini_candidate_validation_probe8\dio_mini_lauf_1\episodes.csv
1,12,1767413600000000,debug\dio_mini_candidate_validation_probe8,dio_16kb,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.094971,0.298197,0.805152,0.0,-0.180263,0.349526,0.342205,debug\dio_mini_candidate_validation_probe8\dio_mini_lauf_1\episodes.csv
1,13,1767413900000000,debug\dio_mini_candidate_validation_probe8,dio_0szn,1,inner_cautious_potential,SHORT,2,1.0,0.229424,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.067334,0.28366,0.877801,-1.0,-0.071779,-0.220098,0.100975,debug\dio_mini_candidate_validation_probe8\dio_mini_lauf_1\episodes.csv
1,14,1767414200000000,debug\dio_mini_candidate_validation_probe8,dio_0eh8,1,inner_overcautious_carrying_pressure,SHORT,2,1.0,0.272574,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.106738,0.281294,0.806199,0.0,-0.009032,0.397471,0.177488,debug\dio_mini_candidate_validation_probe8\dio_mini_lauf_1\episodes.csv
1,15,1767414500000000,debug\dio_mini_candidate_validation_probe8,dio_0gtz,1,inner_overcautious_carrying_pressure,SHORT,1,1.0,0.257501,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.094413,0.292555,0.817114,0.0,0.164605,0.35391,0.275616,debug\dio_mini_candidate_validation_probe8\dio_mini_lauf_1\episodes.csv
1,16,1767414800000000,debug\dio_mini_candidate_validation_probe8,dio_0edu,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.058632,0.302401,0.869706,-1.0,0.237644,-0.26654,0.295654,debug\dio_mini_candidate_validation_probe8\dio_mini_lauf_1\episodes.csv
1,17,1767415100000000,debug\dio_mini_candidate_validation_probe8,dio_1361,1,inner_overcautious_carrying_pressure,LONG,1,1.0,0.264674,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.100306,0.297939,0.7919,0.0,0.114193,0.368026,0.352996,debug\dio_mini_candidate_validation_probe8\dio_mini_lauf_1\episodes.csv
1,18,1767415400000000,debug\dio_mini_candidate_validation_probe8,dio_1k8i,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.093547,0.309433,0.792117,0.0,-0.145381,0.359293,0.4687,debug\dio_mini_candidate_validation_probe8\dio_mini_lauf_1\episodes.csv
2,1,1767410300000000,debug\dio_mini_candidate_validation_probe8,dio_0x52,1,inner_overcautious_carrying_pressure,LONG,2,1.0,0.309721,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.144931,0.263549,0.765711,1.0,0.062875,0.982395,0.075702,debug\dio_mini_candidate_validation_probe8\dio_mini_lauf_2\episodes.csv
2,2,1767410600000000,debug\dio_mini_candidate_validation_probe8,dio_0qze,1,inner_overcautious_carrying_pressure,LONG,2,1.0,0.310681,0.273622,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.144966,0.265972,0.761089,1.0,0.075036,0.97899,0.103867,debug\dio_mini_candidate_validation_probe8\dio_mini_lauf_2\episodes.csv
2,3,1767410900000000,debug\dio_mini_candidate_validation_probe8,dio_01ob,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.127288,0.295388,0.751767,1.0,0.4009,0.887748,0.397539,debug\dio_mini_candidate_validation_probe8\dio_mini_lauf_2\episodes.csv
2,4,1767411200000000,debug\dio_mini_candidate_validation_probe8,dio_0adc,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.132235,0.295783,0.738535,1.0,0.292167,0.918193,0.415301,debug\dio_mini_candidate_validation_probe8\dio_mini_lauf_2\episodes.csv
2,5,1767411500000000,debug\dio_mini_candidate_validation_probe8,dio_0jo7,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.135497,0.296326,0.729315,1.0,0.213393,0.94025,0.430416,debug\dio_mini_candidate_validation_probe8\dio_mini_lauf_2\episodes.csv
2,6,1767411800000000,debug\dio_mini_candidate_validation_probe8,dio_14eb,1,inner_overcautious_carrying_pressure,SHORT,1,1.0,0.301077,0.278254,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.137774,0.296117,0.724164,1.0,0.118434,0.966838,0.434044,debug\dio_mini_candidate_validation_probe8\dio_mini_lauf_2\episodes.csv
2,7,1767412100000000,debug\dio_mini_candidate_validation_probe8,dio_14i8,1,inner_overcautious_carrying_pressure,SHORT,1,1.0,0.260666,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.097533,0.295488,0.804042,0.0,-0.061212,0.382861,0.319628,debug\dio_mini_candidate_validation_probe8\dio_mini_lauf_2\episodes.csv
2,8,1767412400000000,debug\dio_mini_candidate_validation_probe8,dio_0u8u,1,inner_cautious_potential,SHORT,1,1.0,0.22961,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.06805,0.287023,0.870086,-1.0,-0.001501,-0.20042,0.142649,debug\dio_mini_candidate_validation_probe8\dio_mini_lauf_2\episodes.csv
2,9,1767412700000000,debug\dio_mini_candidate_validation_probe8,dio_1stf,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,0.330189,1,0,0,reflection_context_unloaded,0.103507,0.292426,0.794039,0.0,0.0401,0.388772,0.298122,debug\dio_mini_candidate_validation_probe8\dio_mini_lauf_2\episodes.csv
2,10,1767413000000000,debug\dio_mini_candidate_validation_probe8,dio_0g0p,1,inner_overcautious_carrying_pressure,LONG,1,0.167866,0.302851,0.278738,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,0.163551,1,0,0,reflection_context_unloaded,0.140152,0.293606,0.722968,1.0,-0.013455,0.996233,0.408426,debug\dio_mini_candidate_validation_probe8\dio_mini_lauf_2\episodes.csv
2,11,1767413300000000,debug\dio_mini_candidate_validation_probe8,dio_1ayy,1,inner_overcautious_carrying_pressure,LONG,1,1.0,0.301539,0.276681,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.13741,0.294267,0.728623,1.0,-0.104452,0.970754,0.411152,debug\dio_mini_candidate_validation_probe8\dio_mini_lauf_2\episodes.csv
2,12,1767413600000000,debug\dio_mini_candidate_validation_probe8,dio_16kb,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.096104,0.2978,0.802979,0.0,-0.180263,0.349526,0.342205,debug\dio_mini_candidate_validation_probe8\dio_mini_lauf_2\episodes.csv
2,13,1767413900000000,debug\dio_mini_candidate_validation_probe8,dio_0szn,1,inner_cautious_potential,SHORT,2,1.0,0.229424,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.067933,0.28345,0.876652,-1.0,-0.071779,-0.220098,0.100975,debug\dio_mini_candidate_validation_probe8\dio_mini_lauf_2\episodes.csv
2,14,1767414200000000,debug\dio_mini_candidate_validation_probe8,dio_0eh8,1,inner_overcautious_carrying_pressure,SHORT,2,1.0,0.272574,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.107927,0.28086,0.803943,0.0,-0.009032,0.397471,0.177488,debug\dio_mini_candidate_validation_probe8\dio_mini_lauf_2\episodes.csv
2,15,1767414500000000,debug\dio_mini_candidate_validation_probe8,dio_0gtz,1,inner_overcautious_carrying_pressure,SHORT,1,1.0,0.257501,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.095465,0.292167,0.815121,0.0,0.164605,0.35391,0.275616,debug\dio_mini_candidate_validation_probe8\dio_mini_lauf_2\episodes.csv
