symbol_family,validation_result_state,candidate_only,candidate_state,candidate_pressure_state,candidate_world_count,candidate_observation_count,candidate_withheld_best_trade_count,candidate_best_actions,validation_seen,validation_inner_state,validation_debug_root_count,validation_observation_count,validation_wait_count,validation_trade_count,validation_withheld_best_trade_count,validation_avg_best_reward,validation_best_actions,passive_only,writes_runtime_memory,influences_action,is_gate,is_motoric,is_entry_signal
dio_1guc,candidate_not_seen_in_validation_world,True,candidate_stable_overcautious_reflection,passive_overcautious_carried_pressure,4,8,8,LONG,False,not_seen,0,0,0,0,0,0.0,,True,False,False,False,False,False
dio_1gxl,candidate_not_seen_in_validation_world,True,candidate_stable_overcautious_reflection,passive_overcautious_carried_pressure,2,4,4,SHORT,False,not_seen,0,0,0,0,0,0.0,,True,False,False,False,False,False
dio_1pfo,candidate_not_seen_in_validation_world,True,candidate_stable_overcautious_reflection,passive_overcautious_carried_pressure,2,4,4,LONG,False,not_seen,0,0,0,0,0,0.0,,True,False,False,False,False,False
dio_1wie,candidate_not_seen_in_validation_world,True,candidate_stable_overcautious_reflection,passive_overcautious_carried_pressure,2,4,4,SHORT,False,not_seen,0,0,0,0,0,0.0,,True,False,False,False,False,False
dio_0x52,candidate_recurred_with_passive_withholding,True,candidate_stable_overcautious_reflection,passive_overcautious_carried_pressure,2,4,4,LONG,True,inner_overcautious_carrying_pressure,1,2,2,0,2,1.0,SHORT,True,False,False,False,False,False
dio_00qb,not_validated_not_candidate,False,not_candidate_unloaded_no_inner_awareness,passive_unloaded_no_inner_awareness,1,2,2,LONG,False,not_seen,0,0,0,0,0,0.0,,True,False,False,False,False,False
dio_02qu,not_validated_not_candidate,False,not_candidate_single_world_only,passive_cautious_potential_pressure,1,2,2,LONG,False,not_seen,0,0,0,0,0,0.0,,True,False,False,False,False,False
dio_040y,not_validated_not_candidate,False,not_candidate_unloaded_no_inner_awareness,passive_unloaded_no_inner_awareness,1,2,2,LONG,False,not_seen,0,0,0,0,0,0.0,,True,False,False,False,False,False
dio_04z7,not_validated_not_candidate,False,not_candidate_single_world_only,passive_cautious_potential_pressure,1,2,2,LONG,False,not_seen,0,0,0,0,0,0.0,,True,False,False,False,False,False
dio_04zi,not_validated_not_candidate,False,not_candidate_single_world_only,passive_cautious_potential_pressure,1,2,2,LONG,False,not_seen,0,0,0,0,0,0.0,,True,False,False,False,False,False
dio_05s4,not_validated_not_candidate,False,not_candidate_single_world_only,passive_overcautious_carried_pressure,1,2,2,SHORT,False,not_seen,0,0,0,0,0,0.0,,True,False,False,False,False,False
dio_06bd,not_validated_not_candidate,False,not_candidate_single_world_only,passive_cautious_potential_pressure,1,2,2,SHORT,False,not_seen,0,0,0,0,0,0.0,,True,False,False,False,False,False
dio_0989,not_validated_not_candidate,False,not_candidate_single_world_only,passive_overcautious_carried_pressure,1,2,2,LONG,False,not_seen,0,0,0,0,0,0.0,,True,False,False,False,False,False
dio_0arw,not_validated_not_candidate,False,not_candidate_unloaded_no_inner_awareness,passive_unloaded_no_inner_awareness,1,2,2,LONG,False,not_seen,0,0,0,0,0,0.0,,True,False,False,False,False,False
dio_0avw,not_validated_not_candidate,False,not_candidate_single_world_only,passive_overcautious_carried_pressure,1,2,2,LONG,False,not_seen,0,0,0,0,0,0.0,,True,False,False,False,False,False
dio_0b66,not_validated_not_candidate,False,not_candidate_single_world_only,passive_overcautious_carried_pressure,1,2,2,SHORT,False,not_seen,0,0,0,0,0,0.0,,True,False,False,False,False,False
dio_0be3,not_validated_not_candidate,False,not_candidate_single_world_only,passive_cautious_potential_pressure,1,2,2,SHORT,False,not_seen,0,0,0,0,0,0.0,,True,False,False,False,False,False
dio_0bmh,not_validated_not_candidate,False,not_candidate_unloaded_no_inner_awareness,passive_unloaded_no_inner_awareness,2,4,4,LONG,False,not_seen,0,0,0,0,0,0.0,,True,False,False,False,False,False
dio_0ems,not_validated_not_candidate,False,not_candidate_single_world_only,passive_action_trust_seed_pressure,1,2,2,LONG,False,not_seen,0,0,0,0,0,0.0,,True,False,False,False,False,False
dio_0fa9,not_validated_not_candidate,False,not_candidate_single_world_only,passive_cautious_potential_pressure,1,2,2,SHORT,False,not_seen,0,0,0,0,0,0.0,,True,False,False,False,False,False
dio_0fiy,not_validated_not_candidate,False,not_candidate_single_world_only,passive_cautious_potential_pressure,1,2,2,SHORT,False,not_seen,0,0,0,0,0,0.0,,True,False,False,False,False,False
dio_0fzl,not_validated_not_candidate,False,not_candidate_single_world_only,passive_cautious_potential_pressure,1,2,2,LONG,False,not_seen,0,0,0,0,0,0.0,,True,False,False,False,False,False
dio_0g0p,not_validated_not_candidate,False,not_candidate_single_world_only,passive_overcautious_carried_pressure,1,2,2,LONG,False,not_seen,0,0,0,0,0,0.0,,True,False,False,False,False,False
dio_0gtz,not_validated_not_candidate,False,not_candidate_single_world_only,passive_overcautious_carried_pressure,1,2,2,SHORT,False,not_seen,0,0,0,0,0,0.0,,True,False,False,False,False,False
dio_0igh,not_validated_not_candidate,False,not_candidate_unloaded_no_inner_awareness,passive_unloaded_no_inner_awareness,1,2,2,LONG,False,not_seen,0,0,0,0,0,0.0,,True,False,False,False,False,False
dio_0jco,not_validated_not_candidate,False,not_candidate_single_world_only,passive_overcautious_carried_pressure,1,2,2,SHORT,False,not_seen,0,0,0,0,0,0.0,,True,False,False,False,False,False
dio_0n45,not_validated_not_candidate,False,not_candidate_single_world_only,passive_overcautious_carried_pressure,1,2,2,LONG,False,not_seen,0,0,0,0,0,0.0,,True,False,False,False,False,False
dio_0n9e,not_validated_not_candidate,False,not_candidate_single_world_only,passive_action_trust_seed_pressure,1,2,2,LONG,False,not_seen,0,0,0,0,0,0.0,,True,False,False,False,False,False
dio_0ofo,not_validated_not_candidate,False,not_candidate_unloaded_no_inner_awareness,passive_unloaded_no_inner_awareness,1,2,2,LONG,False,not_seen,0,0,0,0,0,0.0,,True,False,False,False,False,False
dio_0ojr,not_validated_not_candidate,False,not_candidate_single_world_only,passive_cautious_potential_pressure,1,2,2,SHORT,False,not_seen,0,0,0,0,0,0.0,,True,False,False,False,False,False
dio_0ps1,not_validated_not_candidate,False,not_candidate_unloaded_no_inner_awareness,passive_unloaded_no_inner_awareness,1,2,2,LONG,False,not_seen,0,0,0,0,0,0.0,,True,False,False,False,False,False
dio_0rb2,not_validated_not_candidate,False,not_candidate_single_world_only,passive_cautious_potential_pressure,1,2,2,SHORT,False,not_seen,0,0,0,0,0,0.0,,True,False,False,False,False,False
dio_0t0v,not_validated_not_candidate,False,not_candidate_unloaded_no_inner_awareness,passive_unloaded_no_inner_awareness,1,2,2,LONG,False,not_seen,0,0,0,0,0,0.0,,True,False,False,False,False,False
dio_0u8u,not_validated_not_candidate,False,not_candidate_single_world_only,passive_cautious_potential_pressure,1,2,2,SHORT,False,not_seen,0,0,0,0,0,0.0,,True,False,False,False,False,False
dio_0ufv,not_validated_not_candidate,False,not_candidate_single_world_only,passive_overcautious_carried_pressure,1,2,2,LONG,False,not_seen,0,0,0,0,0,0.0,,True,False,False,False,False,False
dio_0vc8,not_validated_not_candidate,False,not_candidate_single_world_only,passive_cautious_potential_pressure,1,2,2,SHORT,False,not_seen,0,0,0,0,0,0.0,,True,False,False,False,False,False
dio_0x1o,not_validated_not_candidate,False,not_candidate_unloaded_no_inner_awareness,passive_unloaded_no_inner_awareness,1,2,2,LONG,False,not_seen,0,0,0,0,0,0.0,,True,False,False,False,False,False
dio_0xpt,not_validated_not_candidate,False,not_candidate_single_world_only,passive_overcautious_carried_pressure,1,2,2,SHORT,False,not_seen,0,0,0,0,0,0.0,,True,False,False,False,False,False
dio_0y8w,not_validated_not_candidate,False,not_candidate_single_world_only,passive_overcautious_carried_pressure,1,2,2,LONG,False,not_seen,0,0,0,0,0,0.0,,True,False,False,False,False,False
dio_10dk,not_validated_not_candidate,False,not_candidate_single_world_only,passive_cautious_potential_pressure,1,2,2,SHORT,False,not_seen,0,0,0,0,0,0.0,,True,False,False,False,False,False
dio_10kx,not_validated_not_candidate,False,not_candidate_single_world_only,passive_open_potential_pressure,1,2,2,SHORT,False,not_seen,0,0,0,0,0,0.0,,True,False,False,False,False,False
dio_1361,not_validated_not_candidate,False,not_candidate_single_world_only,passive_overcautious_carried_pressure,1,2,2,LONG,False,not_seen,0,0,0,0,0,0.0,,True,False,False,False,False,False
dio_13u8,not_validated_not_candidate,False,not_candidate_single_world_only,passive_cautious_potential_pressure,1,2,2,LONG,False,not_seen,0,0,0,0,0,0.0,,True,False,False,False,False,False
dio_13zu,not_validated_not_candidate,False,not_candidate_single_world_only,passive_overcautious_carried_pressure,1,2,2,LONG,False,not_seen,0,0,0,0,0,0.0,,True,False,False,False,False,False
dio_14eb,not_validated_not_candidate,False,not_candidate_single_world_only,passive_overcautious_carried_pressure,1,2,2,SHORT,False,not_seen,0,0,0,0,0,0.0,,True,False,False,False,False,False
dio_14i8,not_validated_not_candidate,False,not_candidate_single_world_only,passive_overcautious_carried_pressure,1,2,2,SHORT,False,not_seen,0,0,0,0,0,0.0,,True,False,False,False,False,False
dio_14xc,not_validated_not_candidate,False,not_candidate_unloaded_no_inner_awareness,passive_unloaded_no_inner_awareness,2,4,4,LONG,False,not_seen,0,0,0,0,0,0.0,,True,False,False,False,False,False
dio_16yc,not_validated_not_candidate,False,not_candidate_single_world_only,passive_cautious_potential_pressure,1,2,2,SHORT,False,not_seen,0,0,0,0,0,0.0,,True,False,False,False,False,False
dio_1ayy,not_validated_not_candidate,False,not_candidate_single_world_only,passive_overcautious_carried_pressure,1,2,2,LONG,False,not_seen,0,0,0,0,0,0.0,,True,False,False,False,False,False
dio_1c6b,not_validated_not_candidate,False,not_candidate_single_world_only,passive_open_potential_pressure,1,2,2,SHORT,False,not_seen,0,0,0,0,0,0.0,,True,False,False,False,False,False
dio_1d1z,not_validated_not_candidate,False,not_candidate_single_world_only,passive_cautious_potential_pressure,1,2,2,SHORT,False,not_seen,0,0,0,0,0,0.0,,True,False,False,False,False,False
dio_1d3r,not_validated_not_candidate,False,not_candidate_single_world_only,passive_cautious_potential_pressure,1,2,2,SHORT,False,not_seen,0,0,0,0,0,0.0,,True,False,False,False,False,False
dio_1d8w,not_validated_not_candidate,False,not_candidate_single_world_only,passive_cautious_potential_pressure,1,2,2,LONG,False,not_seen,0,0,0,0,0,0.0,,True,False,False,False,False,False
dio_1f4v,not_validated_not_candidate,False,not_candidate_single_world_only,passive_cautious_potential_pressure,1,2,2,SHORT,False,not_seen,0,0,0,0,0,0.0,,True,False,False,False,False,False
dio_1f9y,not_validated_not_candidate,False,not_candidate_single_world_only,passive_open_potential_pressure,1,2,2,LONG,False,not_seen,0,0,0,0,0,0.0,,True,False,False,False,False,False
dio_1g2t,not_validated_not_candidate,False,not_candidate_single_world_only,passive_cautious_potential_pressure,1,2,2,SHORT,False,not_seen,0,0,0,0,0,0.0,,True,False,False,False,False,False
dio_1g7l,not_validated_not_candidate,False,not_candidate_single_world_only,passive_cautious_potential_pressure,1,2,2,SHORT,False,not_seen,0,0,0,0,0,0.0,,True,False,False,False,False,False
dio_1icz,not_validated_not_candidate,False,not_candidate_unloaded_no_inner_awareness,passive_unloaded_no_inner_awareness,1,2,2,LONG,False,not_seen,0,0,0,0,0,0.0,,True,False,False,False,False,False
dio_1jn5,not_validated_not_candidate,False,not_candidate_single_world_only,passive_overcautious_carried_pressure,1,2,2,LONG,False,not_seen,0,0,0,0,0,0.0,,True,False,False,False,False,False
dio_1jo7,not_validated_not_candidate,False,not_candidate_single_world_only,passive_cautious_potential_pressure,1,2,2,SHORT,False,not_seen,0,0,0,0,0,0.0,,True,False,False,False,False,False
dio_1k0r,not_validated_not_candidate,False,not_candidate_single_world_only,passive_open_potential_pressure,1,2,2,SHORT,False,not_seen,0,0,0,0,0,0.0,,True,False,False,False,False,False
dio_1k7y,not_validated_not_candidate,False,not_candidate_single_world_only,passive_cautious_potential_pressure,1,2,2,LONG,False,not_seen,0,0,0,0,0,0.0,,True,False,False,False,False,False
dio_1k8m,not_validated_not_candidate,False,not_candidate_single_world_only,passive_overcautious_carried_pressure,1,2,2,LONG,False,not_seen,0,0,0,0,0,0.0,,True,False,False,False,False,False
dio_1mpo,not_validated_not_candidate,False,not_candidate_single_world_only,passive_cautious_potential_pressure,1,2,2,SHORT,False,not_seen,0,0,0,0,0,0.0,,True,False,False,False,False,False
dio_1mx2,not_validated_not_candidate,False,not_candidate_single_world_only,passive_overcautious_carried_pressure,1,2,2,LONG,False,not_seen,0,0,0,0,0,0.0,,True,False,False,False,False,False
dio_1mym,not_validated_not_candidate,False,not_candidate_unloaded_no_inner_awareness,passive_unloaded_no_inner_awareness,1,2,2,SHORT,False,not_seen,0,0,0,0,0,0.0,,True,False,False,False,False,False
dio_1q9b,not_validated_not_candidate,False,not_candidate_single_world_only,passive_cautious_potential_pressure,1,2,2,SHORT,False,not_seen,0,0,0,0,0,0.0,,True,False,False,False,False,False
dio_1qig,not_validated_not_candidate,False,not_candidate_single_world_only,passive_open_potential_pressure,1,2,2,LONG,False,not_seen,0,0,0,0,0,0.0,,True,False,False,False,False,False
dio_1qwp,not_validated_not_candidate,False,not_candidate_single_world_only,passive_open_potential_pressure,1,2,2,LONG,False,not_seen,0,0,0,0,0,0.0,,True,False,False,False,False,False
dio_1rv1,not_validated_not_candidate,False,not_candidate_single_world_only,passive_overcautious_carried_pressure,1,2,2,LONG,False,not_seen,0,0,0,0,0,0.0,,True,False,False,False,False,False
dio_1t1w,not_validated_not_candidate,False,not_candidate_single_world_only,passive_overcautious_carried_pressure,1,2,2,LONG,False,not_seen,0,0,0,0,0,0.0,,True,False,False,False,False,False
dio_1t73,not_validated_not_candidate,False,not_candidate_single_world_only,passive_cautious_potential_pressure,1,2,2,SHORT,False,not_seen,0,0,0,0,0,0.0,,True,False,False,False,False,False
dio_1txv,not_validated_not_candidate,False,not_candidate_single_world_only,passive_open_potential_pressure,1,2,2,SHORT,False,not_seen,0,0,0,0,0,0.0,,True,False,False,False,False,False
dio_1uv4,not_validated_not_candidate,False,not_candidate_single_world_only,passive_cautious_potential_pressure,1,2,2,LONG,False,not_seen,0,0,0,0,0,0.0,,True,False,False,False,False,False
dio_1vjg,not_validated_not_candidate,False,not_candidate_single_world_only,passive_open_potential_pressure,1,2,2,LONG,False,not_seen,0,0,0,0,0,0.0,,True,False,False,False,False,False
dio_1vpi,not_validated_not_candidate,False,not_candidate_single_world_only,passive_action_trust_seed_pressure,1,2,2,SHORT,False,not_seen,0,0,0,0,0,0.0,,True,False,False,False,False,False
dio_1w4m,not_validated_not_candidate,False,not_candidate_single_world_only,passive_cautious_potential_pressure,1,4,4,LONG|SHORT,False,not_seen,0,0,0,0,0,0.0,,True,False,False,False,False,False
