run,tick,timestamp_ms,debug_root,symbol_family,passive_inner_awareness_loaded,passive_inner_awareness_state,passive_inner_awareness_direction,passive_inner_awareness_observations,passive_inner_awareness_afterlook,passive_inner_awareness_carry,passive_inner_awareness_world_carry,action,raw_action,best_action_training,outcome_event,reward,event_reward,best_reward_training,withheld_best_trade,acted_with_best,acted_against_best,reflection_context_state,reflection_context_carry,reflection_context_strain,reflection_context_alignment,sehen_form_stability,hoeren_energy_tone,fuehlen_mcm_coherence,fuehlen_mcm_tension,source_file
1,11,1767433300000000,debug\dio_mini_candidate_validation_probe10,dio_0v71,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.092736,0.304234,0.800163,0.0,-0.123175,0.365511,0.406287,debug\dio_mini_candidate_validation_probe10\dio_mini_lauf_1\episodes.csv
1,12,1767433600000000,debug\dio_mini_candidate_validation_probe10,dio_14ku,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.060377,0.298086,0.868906,-1.0,-0.189887,-0.253168,0.249801,debug\dio_mini_candidate_validation_probe10\dio_mini_lauf_1\episodes.csv
1,13,1767433900000000,debug\dio_mini_candidate_validation_probe10,dio_0t0v,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.065488,0.287022,0.876159,-1.0,-0.131579,-0.236842,0.135167,debug\dio_mini_candidate_validation_probe10\dio_mini_lauf_1\episodes.csv
1,14,1767434200000000,debug\dio_mini_candidate_validation_probe10,dio_1gp1,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.104095,0.289131,0.798691,0.0,0.009616,0.397308,0.260994,debug\dio_mini_candidate_validation_probe10\dio_mini_lauf_1\episodes.csv
1,15,1767434500000000,debug\dio_mini_candidate_validation_probe10,dio_1qxd,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.056125,0.302771,0.875277,-1.0,0.216262,-0.260553,0.293557,debug\dio_mini_candidate_validation_probe10\dio_mini_lauf_1\episodes.csv
1,16,1767434800000000,debug\dio_mini_candidate_validation_probe10,dio_0rsw,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.094662,0.303103,0.796737,0.0,0.215895,0.339549,0.398062,debug\dio_mini_candidate_validation_probe10\dio_mini_lauf_1\episodes.csv
1,17,1767435100000000,debug\dio_mini_candidate_validation_probe10,dio_0c1f,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.0998,0.300973,0.787695,0.0,0.101776,0.371503,0.386652,debug\dio_mini_candidate_validation_probe10\dio_mini_lauf_1\episodes.csv
1,18,1767435400000000,debug\dio_mini_candidate_validation_probe10,dio_0klc,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.092737,0.315531,0.793917,0.0,-0.151622,0.357546,0.538059,debug\dio_mini_candidate_validation_probe10\dio_mini_lauf_1\episodes.csv
2,1,1767430300000000,debug\dio_mini_candidate_validation_probe10,dio_1twe,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.146288,0.262328,0.764603,1.0,-0.01852,0.994814,0.065231,debug\dio_mini_candidate_validation_probe10\dio_mini_lauf_2\episodes.csv
2,2,1767430600000000,debug\dio_mini_candidate_validation_probe10,dio_1hjm,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.066133,0.288376,0.872209,-1.0,0.090131,-0.225237,0.153277,debug\dio_mini_candidate_validation_probe10\dio_mini_lauf_2\episodes.csv
2,3,1767430900000000,debug\dio_mini_candidate_validation_probe10,dio_15a2,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.082563,0.297835,0.828687,-0.333333,0.324487,0.109144,0.306949,debug\dio_mini_candidate_validation_probe10\dio_mini_lauf_2\episodes.csv
2,4,1767431200000000,debug\dio_mini_candidate_validation_probe10,dio_0c6i,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.090642,0.314025,0.798573,0.0,0.391686,0.290328,0.516925,debug\dio_mini_candidate_validation_probe10\dio_mini_lauf_2\episodes.csv
2,5,1767431500000000,debug\dio_mini_candidate_validation_probe10,dio_1tgy,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.094793,0.30521,0.792951,0.0,0.13923,0.361016,0.424508,debug\dio_mini_candidate_validation_probe10\dio_mini_lauf_2\episodes.csv
2,6,1767431800000000,debug\dio_mini_candidate_validation_probe10,dio_0y4s,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.096797,0.312594,0.784897,0.0,0.176035,0.35071,0.516151,debug\dio_mini_candidate_validation_probe10\dio_mini_lauf_2\episodes.csv
2,7,1767432100000000,debug\dio_mini_candidate_validation_probe10,dio_04iy,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.063107,0.302889,0.859763,-1.0,-0.012891,-0.20361,0.313785,debug\dio_mini_candidate_validation_probe10\dio_mini_lauf_2\episodes.csv
2,8,1767432400000000,debug\dio_mini_candidate_validation_probe10,dio_06j3,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.107849,0.274817,0.815292,0.0,-0.011769,0.396705,0.107229,debug\dio_mini_candidate_validation_probe10\dio_mini_lauf_2\episodes.csv
2,9,1767432700000000,debug\dio_mini_candidate_validation_probe10,dio_1amw,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,0.486891,1,0,0,reflection_context_unloaded,0.099494,0.292672,0.804187,0.0,0.033687,0.390568,0.29092,debug\dio_mini_candidate_validation_probe10\dio_mini_lauf_2\episodes.csv
2,10,1767433000000000,debug\dio_mini_candidate_validation_probe10,dio_1m5f,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.14095,0.295962,0.716609,1.0,0.016829,0.995288,0.439814,debug\dio_mini_candidate_validation_probe10\dio_mini_lauf_2\episodes.csv
2,11,1767433300000000,debug\dio_mini_candidate_validation_probe10,dio_0v71,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.093892,0.303827,0.797948,0.0,-0.123175,0.365511,0.406287,debug\dio_mini_candidate_validation_probe10\dio_mini_lauf_2\episodes.csv
2,12,1767433600000000,debug\dio_mini_candidate_validation_probe10,dio_14ku,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.061,0.297884,0.86769,-1.0,-0.189887,-0.253168,0.249801,debug\dio_mini_candidate_validation_probe10\dio_mini_lauf_2\episodes.csv
2,13,1767433900000000,debug\dio_mini_candidate_validation_probe10,dio_0t0v,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.066087,0.286825,0.874995,-1.0,-0.131579,-0.236842,0.135167,debug\dio_mini_candidate_validation_probe10\dio_mini_lauf_2\episodes.csv
2,14,1767434200000000,debug\dio_mini_candidate_validation_probe10,dio_1gp1,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.105325,0.288679,0.796361,0.0,0.009616,0.397308,0.260994,debug\dio_mini_candidate_validation_probe10\dio_mini_lauf_2\episodes.csv
2,15,1767434500000000,debug\dio_mini_candidate_validation_probe10,dio_1qxd,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.056653,0.302596,0.874105,-1.0,0.216262,-0.260553,0.293557,debug\dio_mini_candidate_validation_probe10\dio_mini_lauf_2\episodes.csv
2,16,1767434800000000,debug\dio_mini_candidate_validation_probe10,dio_0rsw,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.09586,0.302666,0.794462,0.0,0.215895,0.339549,0.398062,debug\dio_mini_candidate_validation_probe10\dio_mini_lauf_2\episodes.csv
2,17,1767435100000000,debug\dio_mini_candidate_validation_probe10,dio_0c1f,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.101085,0.300507,0.785251,0.0,0.101776,0.371503,0.386652,debug\dio_mini_candidate_validation_probe10\dio_mini_lauf_2\episodes.csv
2,18,1767435400000000,debug\dio_mini_candidate_validation_probe10,dio_0klc,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.093874,0.3151,0.791391,0.0,-0.151622,0.357546,0.538059,debug\dio_mini_candidate_validation_probe10\dio_mini_lauf_2\episodes.csv
1,1,1767440300000000,debug\dio_mini_candidate_validation_probe11,dio_0x52,1,inner_overcautious_carrying_pressure,LONG,2,1.0,0.309721,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.143418,0.26408,0.768612,1.0,0.062875,0.982395,0.075702,debug\dio_mini_candidate_validation_probe11\dio_mini_lauf_1\episodes.csv
1,2,1767440600000000,debug\dio_mini_candidate_validation_probe11,dio_0djh,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.059778,0.297988,0.870638,-1.0,0.194132,-0.254357,0.247313,debug\dio_mini_candidate_validation_probe11\dio_mini_lauf_1\episodes.csv
1,3,1767440900000000,debug\dio_mini_candidate_validation_probe11,dio_1gw3,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.079324,0.307004,0.823725,-0.333333,0.34808,0.102538,0.403421,debug\dio_mini_candidate_validation_probe11\dio_mini_lauf_1\episodes.csv
1,4,1767441200000000,debug\dio_mini_candidate_validation_probe11,dio_1ofz,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.093535,0.306871,0.792281,0.0,0.312474,0.312507,0.438703,debug\dio_mini_candidate_validation_probe11\dio_mini_lauf_1\episodes.csv
1,5,1767441500000000,debug\dio_mini_candidate_validation_probe11,dio_0k93,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.133302,0.30385,0.721205,1.0,0.194448,0.945555,0.508383,debug\dio_mini_candidate_validation_probe11\dio_mini_lauf_1\episodes.csv
1,6,1767441800000000,debug\dio_mini_candidate_validation_probe11,dio_0eji,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.134285,0.299757,0.726607,1.0,-0.103226,0.971097,0.463843,debug\dio_mini_candidate_validation_probe11\dio_mini_lauf_1\episodes.csv
1,7,1767442100000000,debug\dio_mini_candidate_validation_probe11,dio_1p8p,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.096606,0.293775,0.809722,0.0,0.031579,0.391158,0.295501,debug\dio_mini_candidate_validation_probe11\dio_mini_lauf_1\episodes.csv
1,8,1767442400000000,debug\dio_mini_candidate_validation_probe11,dio_1mqb,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.064394,0.294731,0.865236,-1.0,0.04287,-0.212004,0.221389,debug\dio_mini_candidate_validation_probe11\dio_mini_lauf_1\episodes.csv
1,9,1767442700000000,debug\dio_mini_candidate_validation_probe11,dio_02az,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,0.668317,1,0,0,reflection_context_unloaded,0.104838,0.295465,0.785066,0.0,0.004614,0.398708,0.336065,debug\dio_mini_candidate_validation_probe11\dio_mini_lauf_1\episodes.csv
1,10,1767443000000000,debug\dio_mini_candidate_validation_probe11,dio_0aib,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.095081,0.309797,0.788709,0.0,-0.097869,0.372597,0.476911,debug\dio_mini_candidate_validation_probe11\dio_mini_lauf_1\episodes.csv
1,11,1767443300000000,debug\dio_mini_candidate_validation_probe11,dio_1qyj,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.062676,0.299938,0.860721,-1.0,-0.131628,-0.236856,0.277157,debug\dio_mini_candidate_validation_probe11\dio_mini_lauf_1\episodes.csv
1,12,1767443600000000,debug\dio_mini_candidate_validation_probe11,dio_19i4,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.067126,0.288367,0.869428,-1.0,-0.11868,-0.23323,0.154873,debug\dio_mini_candidate_validation_probe11\dio_mini_lauf_1\episodes.csv
1,13,1767443900000000,debug\dio_mini_candidate_validation_probe11,dio_17p4,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.067823,0.287476,0.869688,-1.0,-0.025306,-0.207086,0.146423,debug\dio_mini_candidate_validation_probe11\dio_mini_lauf_1\episodes.csv
1,14,1767444200000000,debug\dio_mini_candidate_validation_probe11,dio_1qcm,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.106051,0.283773,0.803342,0.0,0.028125,0.392125,0.204213,debug\dio_mini_candidate_validation_probe11\dio_mini_lauf_1\episodes.csv
1,15,1767444500000000,debug\dio_mini_candidate_validation_probe11,dio_0aam,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.094148,0.294329,0.814591,0.0,0.152655,0.357257,0.295512,debug\dio_mini_candidate_validation_probe11\dio_mini_lauf_1\episodes.csv
1,16,1767444800000000,debug\dio_mini_candidate_validation_probe11,dio_0hli,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.059444,0.299198,0.869333,-1.0,0.183882,-0.251487,0.260402,debug\dio_mini_candidate_validation_probe11\dio_mini_lauf_1\episodes.csv
1,17,1767445100000000,debug\dio_mini_candidate_validation_probe11,dio_124d,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.099302,0.298869,0.792664,0.0,0.148563,0.358402,0.361075,debug\dio_mini_candidate_validation_probe11\dio_mini_lauf_1\episodes.csv
1,18,1767445400000000,debug\dio_mini_candidate_validation_probe11,dio_1pgm,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.092697,0.310267,0.794007,0.0,-0.173727,0.351356,0.476218,debug\dio_mini_candidate_validation_probe11\dio_mini_lauf_1\episodes.csv
2,1,1767440300000000,debug\dio_mini_candidate_validation_probe11,dio_0x52,1,inner_overcautious_carrying_pressure,LONG,2,1.0,0.309721,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.144938,0.263531,0.765721,1.0,0.062875,0.982395,0.075702,debug\dio_mini_candidate_validation_probe11\dio_mini_lauf_2\episodes.csv
2,2,1767440600000000,debug\dio_mini_candidate_validation_probe11,dio_0djh,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.060385,0.297794,0.86945,-1.0,0.194132,-0.254357,0.247313,debug\dio_mini_candidate_validation_probe11\dio_mini_lauf_2\episodes.csv
2,3,1767440900000000,debug\dio_mini_candidate_validation_probe11,dio_1gw3,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.080223,0.306699,0.821727,-0.333333,0.34808,0.102538,0.403421,debug\dio_mini_candidate_validation_probe11\dio_mini_lauf_2\episodes.csv
2,4,1767441200000000,debug\dio_mini_candidate_validation_probe11,dio_1ofz,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.094754,0.306443,0.789943,0.0,0.312474,0.312507,0.438703,debug\dio_mini_candidate_validation_probe11\dio_mini_lauf_2\episodes.csv
2,5,1767441500000000,debug\dio_mini_candidate_validation_probe11,dio_0k93,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.135101,0.30322,0.717756,1.0,0.194448,0.945555,0.508383,debug\dio_mini_candidate_validation_probe11\dio_mini_lauf_2\episodes.csv
2,6,1767441800000000,debug\dio_mini_candidate_validation_probe11,dio_0eji,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.136049,0.299138,0.723226,1.0,-0.103226,0.971097,0.463843,debug\dio_mini_candidate_validation_probe11\dio_mini_lauf_2\episodes.csv
2,7,1767442100000000,debug\dio_mini_candidate_validation_probe11,dio_1p8p,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.097714,0.293384,0.807603,0.0,0.031579,0.391158,0.295501,debug\dio_mini_candidate_validation_probe11\dio_mini_lauf_2\episodes.csv
2,8,1767442400000000,debug\dio_mini_candidate_validation_probe11,dio_1mqb,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.065066,0.294497,0.863945,-1.0,0.04287,-0.212004,0.221389,debug\dio_mini_candidate_validation_probe11\dio_mini_lauf_2\episodes.csv
2,9,1767442700000000,debug\dio_mini_candidate_validation_probe11,dio_02az,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,0.668317,1,0,0,reflection_context_unloaded,0.105721,0.295155,0.783373,0.0,0.004614,0.398708,0.336065,debug\dio_mini_candidate_validation_probe11\dio_mini_lauf_2\episodes.csv
2,10,1767443000000000,debug\dio_mini_candidate_validation_probe11,dio_0aib,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.096243,0.30938,0.786127,0.0,-0.097869,0.372597,0.476911,debug\dio_mini_candidate_validation_probe11\dio_mini_lauf_2\episodes.csv
2,11,1767443300000000,debug\dio_mini_candidate_validation_probe11,dio_1qyj,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.063322,0.299706,0.859284,-1.0,-0.131628,-0.236856,0.277157,debug\dio_mini_candidate_validation_probe11\dio_mini_lauf_2\episodes.csv
2,12,1767443600000000,debug\dio_mini_candidate_validation_probe11,dio_19i4,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.067785,0.288136,0.868164,-1.0,-0.11868,-0.23323,0.154873,debug\dio_mini_candidate_validation_probe11\dio_mini_lauf_2\episodes.csv
2,13,1767443900000000,debug\dio_mini_candidate_validation_probe11,dio_17p4,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.068477,0.287256,0.868419,-1.0,-0.025306,-0.207086,0.146423,debug\dio_mini_candidate_validation_probe11\dio_mini_lauf_2\episodes.csv
2,14,1767444200000000,debug\dio_mini_candidate_validation_probe11,dio_1qcm,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.107257,0.283333,0.801053,0.0,0.028125,0.392125,0.204213,debug\dio_mini_candidate_validation_probe11\dio_mini_lauf_2\episodes.csv
2,15,1767444500000000,debug\dio_mini_candidate_validation_probe11,dio_0aam,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.09521,0.293955,0.812557,0.0,0.152655,0.357257,0.295512,debug\dio_mini_candidate_validation_probe11\dio_mini_lauf_2\episodes.csv
2,16,1767444800000000,debug\dio_mini_candidate_validation_probe11,dio_0hli,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.060056,0.299007,0.868128,-1.0,0.183882,-0.251487,0.260402,debug\dio_mini_candidate_validation_probe11\dio_mini_lauf_2\episodes.csv
2,17,1767445100000000,debug\dio_mini_candidate_validation_probe11,dio_124d,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.100551,0.298414,0.790292,0.0,0.148563,0.358402,0.361075,debug\dio_mini_candidate_validation_probe11\dio_mini_lauf_2\episodes.csv
